id,label,conf,xmin,ymin,xmax,ymax
2009_003481,12,0.043,0.13541666666666666,0.3515625,0.75,0.9427083333333334
2009_003481,12,0.997,0.3515625,0.3515625,0.7994791666666666,0.8802083333333334
2009_003489,7,0.047,0.1875,0.1953125,0.9973958333333334,0.7682291666666666
2009_003491,6,0.054,0.0,0.2552083333333333,0.06770833333333333,0.4453125
2009_003491,6,0.56,0.8776041666666666,0.2552083333333333,0.953125,0.4661458333333333
2009_003491,5,0.042,0.057291666666666664,0.13541666666666666,0.7838541666666666,0.7057291666666666
2009_003498,2,0.053,0.22135416666666666,0.1640625,0.7057291666666666,0.84375
2009_003499,14,0.049,0.3229166666666667,0.13541666666666666,0.46875,0.9973958333333334
2009_003508,8,0.013,0.7057291666666666,0.3854166666666667,0.8177083333333334,0.4505208333333333
2009_003508,8,0.589,0.390625,0.5,0.4505208333333333,0.6276041666666666
2009_003508,8,0.034,0.7057291666666666,0.3854166666666667,0.8177083333333334,0.4505208333333333
2009_003509,16,0.037,0.5260416666666666,0.4947916666666667,0.6197916666666666,0.5833333333333334
2009_003513,11,0.468,0.0,0.0,0.9921875,0.9973958333333334
2009_003530,14,0.548,0.0,0.16927083333333334,0.1171875,0.7265625
2009_003537,19,0.105,0.0,0.2864583333333333,0.2552083333333333,0.671875
2009_003541,16,0.029,0.07552083333333333,0.08333333333333333,0.9192708333333334,0.9765625
2009_003541,7,0.999,0.7057291666666666,0.041666666666666664,0.9192708333333334,0.2526041666666667
2009_003543,18,0.117,0.0,0.3567708333333333,0.9791666666666666,0.7057291666666666
2009_003545,10,0.011,0.0,0.671875,0.9947916666666666,0.9973958333333334
2009_003545,10,0.976,0.3567708333333333,0.5338541666666666,0.9973958333333334,0.9973958333333334
2009_003555,5,0.058,0.13541666666666666,0.13541666666666666,0.6197916666666666,0.84375
2009_003562,4,0.049,0.1640625,0.0,0.7682291666666666,0.9635416666666666
2009_003563,14,0.03,0.07552083333333333,0.390625,0.390625,0.9973958333333334
2009_003572,12,0.036,0.3515625,0.23697916666666666,0.7682291666666666,0.84375
2009_003583,18,0.035,0.3072916666666667,0.3072916666666667,0.6197916666666666,0.6484375
2009_003594,14,0.71,0.0,0.13541666666666666,0.5859375,0.9973958333333334
2009_003605,14,0.113,0.0,0.0026041666666666665,0.9947916666666666,0.9973958333333334
2009_003605,7,0.877,0.2708333333333333,0.1875,0.9947916666666666,0.9973958333333334
2009_003612,11,0.064,0.08333333333333333,0.08333333333333333,0.9973958333333334,0.8932291666666666
2009_003637,14,0.051,0.3515625,0.015625,0.671875,0.4947916666666667
2009_003640,2,0.045,0.16927083333333334,0.22916666666666666,0.75,0.84375
2009_003644,1,0.08,0.07552083333333333,0.0026041666666666665,0.9973958333333334,0.9973958333333334
2009_003652,3,0.029,0.3489583333333333,0.671875,0.375,0.7109375
2009_003652,3,0.928,0.3489583333333333,0.671875,0.375,0.7109375
2009_003652,3,0.034,0.3489583333333333,0.671875,0.375,0.7109375
2009_003660,7,0.412,0.0,0.026041666666666668,0.765625,0.9973958333333334
2009_003660,7,0.998,0.34375,0.0026041666666666665,0.84375,0.4661458333333333
2009_003685,2,0.055,0.1875,0.09375,0.84375,0.9713541666666666
2009_003688,18,0.034,0.3984375,0.59375,0.5182291666666666,0.6822916666666666
2009_003689,14,0.025,0.65625,0.5,0.8776041666666666,0.9973958333333334
2009_003694,8,0.055,0.13541666666666666,0.1171875,0.765625,0.84375
2009_003695,17,0.03,0.16145833333333334,0.4140625,0.6979166666666666,0.9973958333333334
2009_003720,14,0.058,0.0,0.2838541666666667,0.2552083333333333,0.9973958333333334
2009_003736,14,0.034,0.5442708333333334,0.18489583333333334,0.9192708333333334,0.9973958333333334
2009_003751,14,0.014,0.4166666666666667,0.17447916666666666,0.671875,0.9973958333333334
2009_003753,14,0.048,0.3567708333333333,0.3072916666666667,0.75,0.9375
2009_003758,18,0.049,0.2109375,0.4713541666666667,0.5104166666666666,0.8697916666666666
2009_003760,0,0.06,0.07552083333333333,0.2838541666666667,0.9453125,0.7057291666666666
2009_003783,7,0.53,0.0,0.0,0.9921875,0.9973958333333334
2009_003784,16,0.917,0.0,0.015625,0.9713541666666666,0.9973958333333334
2009_003793,4,0.032,0.2630208333333333,0.4453125,0.3515625,0.75
2009_003799,0,0.17,0.0,0.2526041666666667,0.9270833333333334,0.671875
2009_003821,18,0.516,0.0,0.4140625,0.5859375,0.6953125
2009_003847,7,0.04,0.22135416666666666,0.08333333333333333,0.9947916666666666,0.9973958333333334
2009_003857,19,0.032,0.0,0.2526041666666667,0.13541666666666666,0.5130208333333334
2009_003857,19,0.981,0.2552083333333333,0.234375,0.5963541666666666,0.6197916666666666
2009_003867,7,0.169,0.0078125,0.0026041666666666665,0.75,0.9973958333333334
2009_003883,0,0.113,0.0234375,0.3515625,0.8854166666666666,0.6901041666666666
2009_003905,1,0.022,0.1171875,0.1171875,0.9609375,0.8463541666666666
2009_003905,6,0.998,0.75,0.234375,0.9973958333333334,0.46875
2009_003912,2,0.042,0.2109375,0.234375,0.8984375,0.75
2009_003928,11,0.059,0.3515625,0.5234375,0.84375,0.84375
2009_003936,3,0.041,0.3489583333333333,0.3515625,0.6119791666666666,0.6953125
2009_003947,0,0.231,0.0078125,0.2526041666666667,0.9791666666666666,0.640625
2009_003950,0,0.138,0.0234375,0.3619791666666667,0.9791666666666666,0.640625
2009_003956,9,0.087,0.0,0.3515625,0.07552083333333333,0.5364583333333334
2009_003956,9,0.957,0.16145833333333334,0.3515625,0.2682291666666667,0.515625
2009_003956,9,0.036,0.1953125,0.3854166666666667,0.2890625,0.515625
2009_003956,9,0.023,0.234375,0.3515625,0.8177083333333334,0.8854166666666666
2009_003965,14,0.321,0.0,0.06770833333333333,0.46875,0.9973958333333334
2009_003965,14,0.997,0.0,0.06770833333333333,0.5442708333333334,0.9973958333333334
2009_003965,14,0.976,0.5572916666666666,0.028645833333333332,0.9947916666666666,0.9973958333333334
2009_003966,8,0.392,0.0,0.234375,0.2265625,0.3854166666666667
2009_003966,17,0.803,0.0,0.2838541666666667,0.9947916666666666,0.9973958333333334
2009_003966,8,0.766,0.0,0.1328125,0.1875,0.2786458333333333
2009_003966,8,0.033,0.0,0.2838541666666667,0.2265625,0.5
2009_003994,0,0.082,0.07552083333333333,0.2838541666666667,0.9296875,0.6901041666666666
2009_003995,17,0.054,0.033854166666666664,0.5286458333333334,0.1953125,0.7682291666666666
2009_004005,8,0.054,0.16145833333333334,0.1953125,0.5703125,0.8645833333333334
2009_004007,14,0.016,0.671875,0.2734375,0.9973958333333334,0.9973958333333334
2009_004007,14,1.0,0.1875,0.3072916666666667,0.6119791666666666,0.9973958333333334
2009_004019,18,0.065,0.07552083333333333,0.3072916666666667,0.953125,0.6822916666666666
2009_004023,2,0.046,0.3072916666666667,0.234375,0.75,0.7682291666666666
2009_004038,7,0.038,0.25,0.2526041666666667,0.9947916666666666,0.84375
2009_004043,14,0.021,0.3151041666666667,0.1640625,0.734375,0.7526041666666666
2009_004051,7,0.044,0.1953125,0.1640625,0.7734375,0.9296875
2009_004073,17,0.081,0.0,0.1328125,0.9973958333333334,0.9973958333333334
2009_004073,11,0.999,0.15104166666666666,0.3697916666666667,0.6640625,0.7682291666666666
2009_004075,0,0.947,0.0,0.0026041666666666665,0.9973958333333334,0.9973958333333334
2009_004094,14,0.106,0.0,0.2760416666666667,0.2630208333333333,0.9973958333333334
2009_004102,6,0.112,0.0,0.1875,0.08333333333333333,0.5625
2009_004102,14,0.541,0.0,0.1875,0.08333333333333333,0.4921875
2009_004102,14,0.018,0.84375,0.1875,0.9270833333333334,0.4322916666666667
2009_004103,2,0.037,0.3151041666666667,0.1171875,0.7734375,0.9973958333333334
2009_004128,7,0.034,0.23697916666666666,0.033854166666666664,0.5625,0.8385416666666666
2009_004134,12,0.05,0.1953125,0.033854166666666664,0.9114583333333334,0.9713541666666666
2009_004142,14,0.268,0.0,0.0026041666666666665,0.1953125,0.9973958333333334
2009_004148,14,0.046,0.1953125,0.2552083333333333,0.6901041666666666,0.8671875
2009_004153,0,0.042,0.4244791666666667,0.4791666666666667,0.5442708333333334,0.5911458333333334
2009_004166,3,0.067,0.033854166666666664,0.0026041666666666665,0.8671875,0.8932291666666666
2009_004169,9,0.013,0.07552083333333333,0.4791666666666667,0.23697916666666666,0.7682291666666666
2009_004169,9,0.998,0.16145833333333334,0.3932291666666667,0.296875,0.7682291666666666
2009_004169,9,0.05,0.7135416666666666,0.20572916666666666,0.9947916666666666,0.8697916666666666
2009_004171,16,0.01,0.2630208333333333,0.4244791666666667,0.46875,0.6822916666666666
2009_004171,16,0.986,0.6640625,0.5,0.84375,0.765625
2009_004174,2,0.016,0.2630208333333333,0.21614583333333334,0.484375,0.3203125
2009_004174,2,0.996,0.5026041666666666,0.6302083333333334,0.7057291666666666,0.8984375
2009_004183,7,0.052,0.13541666666666666,0.1875,0.953125,0.9713541666666666
2009_004199,8,0.045,0.7734375,0.6901041666666666,0.9921875,0.9973958333333334
2009_004203,0,0.093,0.0234375,0.2994791666666667,0.9713541666666666,0.640625
2009_004213,18,0.052,0.22135416666666666,0.2526041666666667,0.7317708333333334,0.7916666666666666
2009_004217,3,0.208,0.0026041666666666665,0.23697916666666666,0.6458333333333334,0.6953125
2009_004221,14,0.031,0.4479166666666667,0.1171875,0.8854166666666666,0.9973958333333334
2009_004222,16,0.028,0.3489583333333333,0.23177083333333334,0.7317708333333334,0.7994791666666666
2009_004228,10,0.029,0.0,0.6953125,0.9973958333333334,0.9973958333333334
2009_004228,14,0.977,0.2630208333333333,0.08333333333333333,0.671875,0.734375
2009_004278,3,0.04,0.4921875,0.2994791666666667,0.7057291666666666,0.7734375
2009_004317,0,0.223,0.0078125,0.2838541666666667,0.9791666666666666,0.7682291666666666
2009_004322,17,0.044,0.24479166666666666,0.22916666666666666,0.9921875,0.8671875
2009_004322,14,0.755,0.3489583333333333,0.2526041666666667,0.84375,0.8203125
2009_004340,1,0.09,0.0,0.2526041666666667,0.07552083333333333,0.5
2009_004340,6,0.772,0.16927083333333334,0.13541666666666666,0.8776041666666666,0.8333333333333334
2009_004347,14,0.034,0.6197916666666666,0.3411458333333333,0.8177083333333334,0.9973958333333334
2009_004357,14,0.032,0.0,0.2942708333333333,0.13541666666666666,0.4010416666666667
2009_004371,18,0.042,0.23697916666666666,0.3020833333333333,0.8333333333333334,0.9192708333333334
2009_004374,5,0.748,0.0,0.2526041666666667,0.8776041666666666,0.84375
2009_004390,11,0.026,0.5104166666666666,0.2734375,0.84375,0.6067708333333334
2009_004390,11,1.0,0.08333333333333333,0.22135416666666666,0.5963541666666666,0.6015625
2009_004411,11,0.089,0.09375,0.0078125,0.9947916666666666,0.9765625
2009_004424,7,0.193,0.0026041666666666665,0.033854166666666664,0.8671875,0.9791666666666666
2009_004429,8,0.076,0.0,0.4609375,0.2630208333333333,0.9973958333333334
2009_004429,8,0.93,0.0,0.4609375,0.2630208333333333,0.9973958333333334
2009_004429,8,0.868,0.0,0.4609375,0.2630208333333333,0.9973958333333334
2009_004429,14,0.016,0.5260416666666666,0.2760416666666667,0.7838541666666666,0.609375
2009_004429,10,0.033,0.0,0.6015625,0.9947916666666666,0.9973958333333334
2009_004429,14,0.012,0.4166666666666667,0.2760416666666667,0.6197916666666666,0.5520833333333334
2009_004432,14,0.049,0.2109375,0.1875,0.7317708333333334,0.9973958333333334
2009_004434,7,0.047,0.22135416666666666,0.015625,0.84375,0.9973958333333334
2009_004435,8,0.686,0.0,0.12760416666666666,0.9973958333333334,0.9973958333333334
2009_004435,14,0.962,0.0,0.12760416666666666,0.765625,0.9973958333333334
2009_004436,6,0.28,0.0,0.1171875,0.9973958333333334,0.9973958333333334
2009_004436,6,0.998,0.75,0.2526041666666667,0.9973958333333334,0.4140625
2009_004440,5,0.062,0.049479166666666664,0.21614583333333334,0.3515625,0.7057291666666666
2009_004446,0,0.188,0.0,0.17447916666666666,0.22916666666666666,0.22916666666666666
2009_004446,0,0.946,0.0,0.17447916666666666,0.1953125,0.22916666666666666
2009_004446,0,0.031,0.0,0.17447916666666666,0.9947916666666666,0.671875
2009_004451,9,0.044,0.0,0.07552083333333333,0.13541666666666666,0.17447916666666666
2009_004451,9,0.996,0.0,0.08333333333333333,0.13541666666666666,0.17447916666666666
2009_004451,9,0.041,0.375,0.09375,0.7057291666666666,0.4114583333333333
2009_004451,9,0.029,0.375,0.09375,0.7057291666666666,0.4114583333333333
2009_004451,9,0.057,0.0,0.08333333333333333,0.13541666666666666,0.13541666666666666
2009_004475,0,0.041,0.3489583333333333,0.3515625,0.7682291666666666,0.5859375
2009_004477,7,0.037,0.3229166666666667,0.033854166666666664,0.7057291666666666,0.9973958333333334
2009_004496,1,0.723,0.0,0.07552083333333333,0.9114583333333334,0.9973958333333334
2009_004502,14,0.024,0.3828125,0.15104166666666666,0.671875,0.7526041666666666
2009_004508,14,0.034,0.4088541666666667,0.20572916666666666,0.4895833333333333,0.640625
2009_004509,2,0.049,0.4244791666666667,0.3958333333333333,0.6380208333333334,0.8802083333333334
2009_004524,3,0.726,0.0,0.0026041666666666665,0.9973958333333334,0.9973958333333334
2009_004525,14,0.079,0.0234375,0.033854166666666664,0.75,0.9973958333333334
2009_004552,2,0.038,0.3958333333333333,0.18489583333333334,0.75,0.75
2009_004560,17,0.146,0.0,0.0026041666666666665,0.9947916666666666,0.9973958333333334
2009_004560,11,0.999,0.109375,0.07291666666666667,0.953125,0.9114583333333334
2009_004562,8,0.111,0.0,0.5625,0.109375,0.9973958333333334
2009_004562,8,0.748,0.0,0.5598958333333334,0.1953125,0.9973958333333334
2009_004562,8,0.072,0.375,0.5651041666666666,0.5625,0.9973958333333334
2009_004562,8,0.039,0.375,0.5390625,0.5520833333333334,0.9973958333333334
2009_004571,1,0.838,0.0026041666666666665,0.09375,0.9973958333333334,0.9973958333333334
2009_004572,14,0.033,0.4166666666666667,0.18489583333333334,0.6041666666666666,0.4609375
2009_004580,14,0.054,0.1875,0.3619791666666667,0.2994791666666667,0.8984375
2009_004606,12,0.574,0.0026041666666666665,0.09375,0.9114583333333334,0.9973958333333334
2009_004607,7,0.058,0.1953125,0.0026041666666666665,0.75,0.9973958333333334
2009_004614,11,0.922,0.0,0.0026041666666666665,0.8255208333333334,0.9973958333333334
2009_004642,1,0.065,0.1171875,0.22916666666666666,0.8932291666666666,0.8932291666666666
2009_004648,11,0.076,0.13541666666666666,0.1953125,0.9973958333333334,0.75
2009_004653,0,0.065,0.049479166666666664,0.4479166666666667,0.5546875,0.640625
2009_004661,2,0.129,0.015625,0.16927083333333334,0.8828125,0.84375
2009_004662,12,0.191,0.0,0.2838541666666667,0.375,0.84375
2009_004662,12,0.999,0.1953125,0.23697916666666666,0.75,0.84375
2009_004669,18,0.402,0.0,0.4427083333333333,0.8255208333333334,0.84375
2009_004684,6,0.028,0.7239583333333334,0.7786458333333334,0.9010416666666666,0.9010416666666666
2009_004694,14,0.036,0.2708333333333333,0.1640625,0.6692708333333334,0.9973958333333334
2009_004697,14,0.085,0.13541666666666666,0.1875,0.5260416666666666,0.7708333333333334
2009_004705,7,0.053,0.1953125,0.0026041666666666665,0.9947916666666666,0.9973958333333334
2009_004706,16,0.048,0.1875,0.234375,0.7682291666666666,0.84375
2009_004716,11,0.053,0.1953125,0.3515625,0.671875,0.75
2009_004721,7,0.083,0.07552083333333333,0.033854166666666664,0.9973958333333334,0.9973958333333334
2009_004723,2,0.052,0.13541666666666666,0.2526041666666667,0.9921875,0.9973958333333334
2009_004728,11,0.042,0.3567708333333333,0.015625,0.84375,0.8854166666666666
2009_004744,11,0.888,0.0,0.0026041666666666665,0.9973958333333334,0.9973958333333334
2009_004754,2,0.058,0.1171875,0.15104166666666666,0.6901041666666666,0.9192708333333334
2009_004756,13,0.196,0.0,0.375,0.7395833333333334,0.9973958333333334
2009_004756,14,0.998,0.109375,0.0234375,0.6354166666666666,0.9973958333333334
2009_004758,1,0.22,0.0,0.4322916666666667,0.203125,0.7057291666666666
2009_004758,1,0.99,0.0,0.4609375,0.13541666666666666,0.7057291666666666
2009_004758,1,0.038,0.0,0.4609375,0.13541666666666666,0.671875
2009_004758,14,0.035,0.4322916666666667,0.3515625,0.5520833333333334,0.7057291666666666
2009_004759,13,0.045,0.07552083333333333,0.1328125,0.9609375,0.953125
2009_004759,14,0.998,0.07552083333333333,0.265625,0.23697916666666666,0.4791666666666667
2009_004759,14,0.031,0.057291666666666664,0.265625,0.13541666666666666,0.4505208333333333
2009_004761,14,0.767,0.0,0.09375,0.9973958333333334,0.9973958333333334
2009_004764,4,0.052,0.2838541666666667,0.0026041666666666665,0.6458333333333334,0.9973958333333334
2009_004766,18,0.126,0.07552083333333333,0.20833333333333334,0.7838541666666666,0.75
2009_004769,10,0.052,0.0,0.6953125,0.9973958333333334,0.9973958333333334
2009_004769,8,0.967,0.4921875,0.6953125,0.9973958333333334,0.9973958333333334
2009_004769,8,0.906,0.0,0.6953125,0.14322916666666666,0.9973958333333334
2009_004780,3,0.031,0.2552083333333333,0.13541666666666666,0.5364583333333334,0.5208333333333334
2009_004790,12,0.039,0.2552083333333333,0.015625,0.8854166666666666,0.9973958333333334
2009_004834,16,0.415,0.0,0.1328125,0.3984375,0.9973958333333334
2009_004834,16,0.998,0.4921875,0.0026041666666666665,0.9947916666666666,0.9973958333333334
2009_004867,5,0.052,0.07552083333333333,0.1640625,0.8776041666666666,0.8671875
2009_004868,14,0.02,0.203125,0.06510416666666667,0.4505208333333333,0.640625
2009_004869,15,0.031,0.13541666666666666,0.13020833333333334,0.23697916666666666,0.4609375
2009_004869,15,0.477,0.13541666666666666,0.21614583333333334,0.23697916666666666,0.4609375
2009_004869,8,0.031,0.22395833333333334,0.4895833333333333,0.9973958333333334,0.9973958333333334
2009_004874,8,0.046,0.0,0.0026041666666666665,0.1953125,0.3802083333333333
2009_004874,8,0.992,0.16927083333333334,0.0026041666666666665,0.4244791666666667,0.546875
2009_004874,8,0.018,0.16927083333333334,0.2838541666666667,0.75,0.9973958333333334
2009_004876,1,0.713,0.0,0.0,0.9973958333333334,0.9973958333333334
2009_004886,2,0.035,0.2552083333333333,0.20572916666666666,0.671875,0.9244791666666666
2009_004889,11,0.887,0.0,0.0026041666666666665,0.703125,0.9973958333333334
2009_004905,8,0.109,0.0,0.3098958333333333,0.13541666666666666,0.9973958333333334
2009_004905,19,0.97,0.23697916666666666,0.13541666666666666,0.484375,0.4505208333333333
2009_004905,8,0.027,0.0,0.5,0.13541666666666666,0.9973958333333334
2009_004907,14,0.038,0.5260416666666666,0.1328125,0.6197916666666666,0.3697916666666667
2009_004921,8,0.469,0.0,0.015625,0.9453125,0.9973958333333334
2009_004926,14,0.028,0.4348958333333333,0.4348958333333333,0.6380208333333334,0.8854166666666666
2009_004942,12,0.053,0.1953125,0.16927083333333334,0.8776041666666666,0.9635416666666666
2009_004953,7,0.512,0.0,0.1171875,0.9921875,0.84375
2009_004958,18,0.743,0.0,0.0026041666666666665,0.9947916666666666,0.9973958333333334
2009_004965,19,0.047,0.234375,0.3515625,0.4505208333333333,0.5833333333333334
2009_004979,10,0.387,0.0,0.0026041666666666665,0.9973958333333334,0.9973958333333334
2009_004979,8,0.805,0.0,0.0,0.13541666666666666,0.19010416666666666
2009_004994,17,0.29,0.0,0.0026041666666666665,0.9947916666666666,0.9973958333333334
2009_004994,17,0.923,0.0,0.0026041666666666665,0.4322916666666667,0.9973958333333334
2009_004994,14,0.934,0.3515625,0.3072916666666667,0.8177083333333334,0.9973958333333334
2009_005000,12,0.064,0.109375,0.09375,0.765625,0.9973958333333334
2009_005008,15,0.678,0.0,0.0026041666666666665,0.9973958333333334,0.9973958333333334
2009_005057,14,0.04,0.049479166666666664,0.22135416666666666,0.4765625,0.9973958333333334
2009_005085,6,0.038,0.2552083333333333,0.2994791666666667,0.84375,0.9973958333333334
2009_005089,16,0.051,0.23697916666666666,0.7421875,0.3932291666666667,0.84375
2009_005102,11,0.097,0.033854166666666664,0.15104166666666666,0.5260416666666666,0.953125
2009_005129,3,0.113,0.07552083333333333,0.0026041666666666665,0.6458333333333334,0.7005208333333334
2009_005131,2,0.362,0.0026041666666666665,0.1875,0.8776041666666666,0.6901041666666666
2009_005144,1,0.781,0.0,0.0026041666666666665,0.9947916666666666,0.9973958333333334
2009_005155,13,0.042,0.0234375,0.3072916666666667,0.8776041666666666,0.9296875
2009_005155,14,0.979,0.375,0.2708333333333333,0.6458333333333334,0.5859375
2009_005156,1,0.055,0.13541666666666666,0.09375,0.7682291666666666,0.6276041666666666
2009_005170,15,0.859,0.0,0.0026041666666666665,0.9973958333333334,0.9973958333333334
2009_005171,8,0.083,0.0,0.5338541666666666,0.109375,0.9973958333333334
2009_005171,4,0.939,0.0,0.5338541666666666,0.14322916666666666,0.6328125
2009_005171,8,0.039,0.0,0.5338541666666666,0.2630208333333333,0.9973958333333334
2009_005171,10,0.019,0.4921875,0.546875,0.9947916666666666,0.9973958333333334
2009_005177,7,0.154,0.0,0.1875,0.9609375,0.9322916666666666
2009_005177,7,0.999,0.375,0.13541666666666666,0.9791666666666666,0.875
2009_005181,14,0.04,0.3645833333333333,0.0026041666666666665,0.9947916666666666,0.9140625
2009_005183,14,0.02,0.23697916666666666,0.1875,0.375,0.9505208333333334
2009_005190,4,0.034,0.2994791666666667,0.18489583333333334,0.5625,0.6953125
2009_005198,2,0.06,0.22135416666666666,0.20833333333333334,0.84375,0.6666666666666666
2009_005218,0,0.082,0.09375,0.22916666666666666,0.9114583333333334,0.75
2009_005220,18,0.072,0.1171875,0.234375,0.8776041666666666,0.84375
2009_005225,14,0.044,0.5260416666666666,0.4947916666666667,0.5703125,0.6015625
2009_005229,9,0.123,0.0,0.0026041666666666665,0.13541666666666666,0.25
2009_005229,9,0.988,0.0,0.1328125,0.13541666666666666,0.3958333333333333
2009_005229,14,0.023,0.6119791666666666,0.0026041666666666665,0.9947916666666666,0.9635416666666666
2009_005229,14,0.479,0.546875,0.1328125,0.9947916666666666,0.9348958333333334
2009_005263,8,0.066,0.1171875,0.2838541666666667,0.9114583333333334,0.84375
2009_005269,14,0.024,0.07552083333333333,0.07552083333333333,0.375,0.5
2009_005269,14,0.694,0.5859375,0.1171875,0.8776041666666666,0.5651041666666666
2009_005272,11,0.049,0.234375,0.08333333333333333,0.9192708333333334,0.9635416666666666
2009_005278,8,0.085,0.0,0.4609375,0.109375,0.9973958333333334
2009_005278,8,0.837,0.0,0.4609375,0.109375,0.9973958333333334
2009_005278,8,0.076,0.0,0.4609375,0.109375,0.9973958333333334
2009_005278,8,0.041,0.3489583333333333,0.5,0.5625,0.9973958333333334
2009_005278,8,0.026,0.3489583333333333,0.4609375,0.4505208333333333,0.5677083333333334
2009_005278,8,0.013,0.2630208333333333,0.5,0.4427083333333333,0.9973958333333334
2009_005278,8,0.914,0.2630208333333333,0.5,0.4244791666666667,0.9973958333333334
2009_005288,19,0.024,0.0,0.2526041666666667,0.22135416666666666,0.5
2010_000003,8,0.047,0.0,0.0026041666666666665,0.9973958333333334,0.9973958333333334
2010_000003,11,0.997,0.21614583333333334,0.3333333333333333,0.6901041666666666,0.8385416666666666
2010_000031,6,0.226,0.0,0.015625,0.6901041666666666,0.3619791666666667
2010_000031,6,0.995,0.0026041666666666665,0.0,0.6901041666666666,0.6458333333333334
2010_000038,14,0.034,0.3515625,0.1171875,0.5859375,0.4947916666666667
2010_000045,11,0.516,0.0,0.0,0.9921875,0.9973958333333334
2010_000053,19,0.022,0.07552083333333333,0.265625,0.9973958333333334,0.7395833333333334
2010_000063,9,0.244,0.0,0.21614583333333334,0.13541666666666666,0.6666666666666666
2010_000063,9,0.998,0.0,0.21614583333333334,0.13541666666666666,0.6666666666666666
2010_000063,9,0.038,0.2552083333333333,0.17447916666666666,0.9947916666666666,0.84375
2010_000084,14,0.02,0.3489583333333333,0.3072916666666667,0.4505208333333333,0.4505208333333333
2010_000084,3,0.997,0.0,0.2838541666666667,0.9973958333333334,0.9973958333333334
2010_000084,14,0.281,0.4322916666666667,0.2708333333333333,0.5260416666666666,0.4322916666666667
2010_000087,13,0.263,0.0,0.1328125,0.9270833333333334,0.8828125
2010_000087,14,0.999,0.84375,0.17447916666666666,0.9973958333333334,0.8020833333333334
2010_000110,11,0.038,0.21354166666666666,0.0,0.9973958333333334,0.6640625
2010_000113,1,0.046,0.22135416666666666,0.1953125,0.6901041666666666,0.84375
2010_000120,14,0.478,0.0,0.015625,0.9869791666666666,0.9973958333333334
2010_000140,14,0.091,0.0,0.3489583333333333,0.4921875,0.9973958333333334
2010_000140,14,0.859,0.3489583333333333,0.109375,0.9973958333333334,0.9973958333333334
2010_000140,14,0.962,0.0,0.3489583333333333,0.4921875,0.9973958333333334
2010_000148,14,0.135,0.0,0.2760416666666667,0.1875,0.9973958333333334
2010_000148,14,0.995,0.0,0.2734375,0.1875,0.671875
2010_000170,11,0.124,0.015625,0.033854166666666664,0.9921875,0.9192708333333334
2010_000172,7,0.024,0.3151041666666667,0.3072916666666667,0.6302083333333334,0.6015625
2010_000175,7,0.041,0.2838541666666667,0.0026041666666666665,0.9973958333333334,0.9973958333333334
2010_000183,11,0.053,0.1953125,0.23697916666666666,0.9921875,0.9791666666666666
2010_000187,5,0.055,0.13541666666666666,0.033854166666666664,0.8776041666666666,0.9973958333333334
2010_000190,16,0.031,0.5260416666666666,0.3072916666666667,0.8854166666666666,0.8697916666666666
2010_000193,0,0.463,0.0,0.2526041666666667,0.9947916666666666,0.7682291666666666
2010_000202,15,0.475,0.0026041666666666665,0.0,0.9973958333333334,0.9973958333333334
2010_000204,14,0.204,0.0,0.1875,0.375,0.9973958333333334
2010_000204,14,0.986,0.375,0.20572916666666666,0.8776041666666666,0.9973958333333334
2010_000218,7,0.707,0.0,0.1171875,0.9947916666666666,0.9973958333333334
2010_000233,18,0.738,0.0,0.484375,0.8776041666666666,0.84375
2010_000247,7,0.234,0.0,0.0026041666666666665,0.8255208333333334,0.9973958333333334
2010_000261,7,0.049,0.24479166666666666,0.1640625,0.9713541666666666,0.9973958333333334
2010_000269,15,0.6,0.0,0.0026041666666666665,0.3802083333333333,0.18229166666666666
2010_000269,7,0.793,0.0,0.1953125,0.9609375,0.9192708333333334
2010_000286,11,0.047,0.375,0.1171875,0.8776041666666666,0.7916666666666666
2010_000295,0,0.054,0.2708333333333333,0.3515625,0.6197916666666666,0.6484375
2010_000323,0,0.274,0.0,0.0026041666666666665,0.9947916666666666,0.9973958333333334
2010_000325,4,0.156,0.0026041666666666665,0.3489583333333333,0.203125,0.9583333333333334
2010_000336,6,0.98,0.0,0.0026041666666666665,0.9947916666666666,0.9973958333333334
2010_000337,8,0.018,0.3385416666666667,0.6197916666666666,0.5364583333333334,0.9661458333333334
2010_000337,8,0.914,0.4921875,0.5364583333333334,0.6380208333333334,0.9088541666666666
2010_000337,8,0.054,0.4921875,0.5651041666666666,0.6380208333333334,0.9192708333333334
2010_000337,17,0.037,0.0,0.6276041666666666,0.234375,0.9973958333333334
2010_000347,7,0.051,0.0,0.1875,0.9947916666666666,0.9973958333333334
2010_000347,7,0.879,0.2552083333333333,0.1875,0.9947916666666666,0.9973958333333334
2010_000375,14,0.207,0.0,0.3854166666666667,0.3046875,0.9010416666666666
2010_000377,14,0.669,0.0,0.0078125,0.9973958333333334,0.9973958333333334
2010_000381,6,0.168,0.0,0.2526041666666667,0.9947916666666666,0.7395833333333334
2010_000388,14,0.021,0.16927083333333334,0.3515625,0.22135416666666666,0.5442708333333334
2010_000390,16,0.87,0.0,0.0026041666666666665,0.9947916666666666,0.9973958333333334
2010_000393,2,0.085,0.0026041666666666665,0.0234375,0.6901041666666666,0.6901041666666666
